hit1	hit3	标准答案
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	大厅的LED上会有航班号和对应的转盘号,按你的航班号找对应的转盘就可以了。机场行李托运具体有什么流程:操作方法一、首先进入机场找到相应的航空公司柜台办理托运,托运的物品超过二十kg要按规定收取费用,为了省钱尽量少带不必要的物品,以免超重。二、办理托运时,柜台人员会对你的行李进行安全检查,所以必须确定你的行李不要带打火机、白酒、小刀等违禁物品。三、下了飞机后跟着人群走,到达一个地方会看见许多人站在那里等着,停下来,找到你的飞机的航班所在的行李岛,等着你的行李出来,出来了直接拿走就行。四、如果不放心,还可以找个空旷的地方检查一下自己的物品是否完好。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好!临时居民身份证在有效期内真实有效的可以作为乘坐国内航班的有效证件。建议您再与所搭乘的航空公司咨询是否有其他规定,回复关键词“航司电话”可查询各航司的联系方式。如果您还有其他需要咨询的问题,可以拨打机场二十四小时服务热线电话,回复关键词“机场电话”可查询各机场的联系方式。感谢您对我们工作的支持。
0	0	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	旅客在安检处落下的东西会在当天移交失物招领处。
